k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.058823529411764705,0.1111111111111111,1
2,2.0,1.0,0.11764705882352941,0.21052631578947367,1
3,2.0,0.6666666666666666,0.11764705882352941,0.2,0
4,3.0,0.75,0.17647058823529413,0.2857142857142857,1
5,4.0,0.8,0.23529411764705882,0.3636363636363636,1
6,5.0,0.8333333333333334,0.29411764705882354,0.4347826086956522,1
7,5.0,0.7142857142857143,0.29411764705882354,0.4166666666666667,0
8,6.0,0.75,0.35294117647058826,0.48,1
9,7.0,0.7777777777777778,0.4117647058823529,0.5384615384615384,1
10,7.0,0.7,0.4117647058823529,0.5185185185185185,0
11,7.0,0.6363636363636364,0.4117647058823529,0.5,0
12,8.0,0.6666666666666666,0.47058823529411764,0.5517241379310345,1
13,9.0,0.6923076923076923,0.5294117647058824,0.5999999999999999,1
14,10.0,0.7142857142857143,0.5882352941176471,0.6451612903225806,1
15,11.0,0.7333333333333333,0.6470588235294118,0.6875,1
16,12.0,0.75,0.7058823529411765,0.7272727272727272,1
17,13.0,0.7647058823529411,0.7647058823529411,0.7647058823529412,1
18,14.0,0.7777777777777778,0.8235294117647058,0.7999999999999999,1
19,15.0,0.7894736842105263,0.8823529411764706,0.8333333333333333,1
20,16.0,0.8,0.9411764705882353,0.8648648648648648,1
