k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.02857142857142857,0.05555555555555556,1
2,2.0,1.0,0.05714285714285714,0.1081081081081081,1
3,3.0,1.0,0.08571428571428572,0.15789473684210528,1
4,4.0,1.0,0.11428571428571428,0.20512820512820512,1
5,5.0,1.0,0.14285714285714285,0.25,1
6,6.0,1.0,0.17142857142857143,0.2926829268292683,1
7,7.0,1.0,0.2,0.33333333333333337,1
8,8.0,1.0,0.22857142857142856,0.3720930232558139,1
9,8.0,0.8888888888888888,0.22857142857142856,0.3636363636363636,0
10,9.0,0.9,0.2571428571428571,0.39999999999999997,1
11,9.0,0.8181818181818182,0.2571428571428571,0.39130434782608686,0
12,10.0,0.8333333333333334,0.2857142857142857,0.42553191489361697,1
13,11.0,0.8461538461538461,0.3142857142857143,0.45833333333333337,1
14,11.0,0.7857142857142857,0.3142857142857143,0.44897959183673464,0
15,12.0,0.8,0.34285714285714286,0.48000000000000004,1
16,13.0,0.8125,0.37142857142857144,0.5098039215686275,1
17,14.0,0.8235294117647058,0.4,0.5384615384615384,1
18,15.0,0.8333333333333334,0.42857142857142855,0.5660377358490566,1
19,16.0,0.8421052631578947,0.45714285714285713,0.5925925925925926,1
20,17.0,0.85,0.4857142857142857,0.6181818181818183,1
