k,#hits,precision,recall,fmeasure,hit
1,0.0,0.0,0.0,0.0,0
2,1.0,0.5,0.058823529411764705,0.10526315789473684,1
3,2.0,0.6666666666666666,0.11764705882352941,0.2,1
4,2.0,0.5,0.11764705882352941,0.19047619047619047,0
5,3.0,0.6,0.17647058823529413,0.2727272727272727,1
6,4.0,0.6666666666666666,0.23529411764705882,0.3478260869565218,1
7,5.0,0.7142857142857143,0.29411764705882354,0.4166666666666667,1
8,5.0,0.625,0.29411764705882354,0.4,0
9,6.0,0.6666666666666666,0.35294117647058826,0.46153846153846156,1
10,7.0,0.7,0.4117647058823529,0.5185185185185185,1
11,7.0,0.6363636363636364,0.4117647058823529,0.5,0
12,7.0,0.5833333333333334,0.4117647058823529,0.4827586206896552,0
13,8.0,0.6153846153846154,0.47058823529411764,0.5333333333333333,1
14,9.0,0.6428571428571429,0.5294117647058824,0.5806451612903226,1
15,10.0,0.6666666666666666,0.5882352941176471,0.625,1
16,11.0,0.6875,0.6470588235294118,0.6666666666666667,1
17,12.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,1
18,13.0,0.7222222222222222,0.7647058823529411,0.7428571428571428,1
19,14.0,0.7368421052631579,0.8235294117647058,0.7777777777777778,1
20,15.0,0.75,0.8823529411764706,0.8108108108108107,1
