k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.03333333333333333,0.06451612903225806,1
2,2.0,1.0,0.06666666666666667,0.125,1
3,2.0,0.6666666666666666,0.06666666666666667,0.1212121212121212,0
4,3.0,0.75,0.1,0.17647058823529416,1
5,4.0,0.8,0.13333333333333333,0.2285714285714286,1
6,5.0,0.8333333333333334,0.16666666666666666,0.2777777777777778,1
7,5.0,0.7142857142857143,0.16666666666666666,0.2702702702702703,0
8,5.0,0.625,0.16666666666666666,0.2631578947368421,0
9,5.0,0.5555555555555556,0.16666666666666666,0.2564102564102564,0
10,5.0,0.5,0.16666666666666666,0.25,0
11,5.0,0.45454545454545453,0.16666666666666666,0.2439024390243902,0
12,5.0,0.4166666666666667,0.16666666666666666,0.23809523809523808,0
13,5.0,0.38461538461538464,0.16666666666666666,0.2325581395348837,0
14,5.0,0.35714285714285715,0.16666666666666666,0.22727272727272724,0
15,5.0,0.3333333333333333,0.16666666666666666,0.2222222222222222,0
16,6.0,0.375,0.2,0.26086956521739135,1
17,7.0,0.4117647058823529,0.23333333333333334,0.2978723404255319,1
18,8.0,0.4444444444444444,0.26666666666666666,0.33333333333333337,1
19,8.0,0.42105263157894735,0.26666666666666666,0.326530612244898,0
20,8.0,0.4,0.26666666666666666,0.32,0
