k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.027777777777777776,0.05405405405405406,1
2,2.0,1.0,0.05555555555555555,0.10526315789473684,1
3,2.0,0.6666666666666666,0.05555555555555555,0.10256410256410256,0
4,2.0,0.5,0.05555555555555555,0.09999999999999999,0
5,3.0,0.6,0.08333333333333333,0.14634146341463414,1
6,4.0,0.6666666666666666,0.1111111111111111,0.1904761904761905,1
7,5.0,0.7142857142857143,0.1388888888888889,0.23255813953488372,1
8,6.0,0.75,0.16666666666666666,0.27272727272727276,1
9,7.0,0.7777777777777778,0.19444444444444445,0.3111111111111111,1
10,8.0,0.8,0.2222222222222222,0.3478260869565218,1
11,9.0,0.8181818181818182,0.25,0.38297872340425526,1
12,10.0,0.8333333333333334,0.2777777777777778,0.4166666666666667,1
13,11.0,0.8461538461538461,0.3055555555555556,0.44897959183673475,1
14,12.0,0.8571428571428571,0.3333333333333333,0.48,1
15,13.0,0.8666666666666667,0.3611111111111111,0.5098039215686274,1
16,14.0,0.875,0.3888888888888889,0.5384615384615385,1
17,15.0,0.8823529411764706,0.4166666666666667,0.5660377358490566,1
18,16.0,0.8888888888888888,0.4444444444444444,0.5925925925925926,1
19,17.0,0.8947368421052632,0.4722222222222222,0.6181818181818182,1
20,18.0,0.9,0.5,0.6428571428571429,1
