k,#hits,precision,recall,fmeasure,hit
1,0.0,0.0,0.0,0.0,0
2,1.0,0.5,0.058823529411764705,0.10526315789473684,1
3,2.0,0.6666666666666666,0.11764705882352941,0.2,1
4,2.0,0.5,0.11764705882352941,0.19047619047619047,0
5,3.0,0.6,0.17647058823529413,0.2727272727272727,1
6,3.0,0.5,0.17647058823529413,0.2608695652173913,0
7,3.0,0.42857142857142855,0.17647058823529413,0.25,0
8,3.0,0.375,0.17647058823529413,0.24,0
9,3.0,0.3333333333333333,0.17647058823529413,0.23076923076923078,0
10,3.0,0.3,0.17647058823529413,0.22222222222222224,0
11,3.0,0.2727272727272727,0.17647058823529413,0.21428571428571427,0
12,3.0,0.25,0.17647058823529413,0.20689655172413793,0
13,3.0,0.23076923076923078,0.17647058823529413,0.20000000000000004,0
14,3.0,0.21428571428571427,0.17647058823529413,0.1935483870967742,0
15,3.0,0.2,0.17647058823529413,0.18750000000000003,0
16,3.0,0.1875,0.17647058823529413,0.1818181818181818,0
17,3.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,0
18,3.0,0.16666666666666666,0.17647058823529413,0.17142857142857143,0
19,3.0,0.15789473684210525,0.17647058823529413,0.16666666666666669,0
20,3.0,0.15,0.17647058823529413,0.16216216216216214,0
