k,#hits,precision,recall,fmeasure,hit
1,0.0,0.0,0.0,0.0,0
2,1.0,0.5,0.02857142857142857,0.05405405405405405,1
3,1.0,0.3333333333333333,0.02857142857142857,0.05263157894736842,0
4,2.0,0.5,0.05714285714285714,0.10256410256410256,1
5,3.0,0.6,0.08571428571428572,0.15,1
6,4.0,0.6666666666666666,0.11428571428571428,0.19512195121951217,1
7,5.0,0.7142857142857143,0.14285714285714285,0.23809523809523808,1
8,6.0,0.75,0.17142857142857143,0.2790697674418604,1
9,7.0,0.7777777777777778,0.2,0.3181818181818182,1
10,8.0,0.8,0.22857142857142856,0.3555555555555555,1
11,9.0,0.8181818181818182,0.2571428571428571,0.39130434782608686,1
12,10.0,0.8333333333333334,0.2857142857142857,0.42553191489361697,1
13,10.0,0.7692307692307693,0.2857142857142857,0.41666666666666663,0
14,10.0,0.7142857142857143,0.2857142857142857,0.40816326530612246,0
15,10.0,0.6666666666666666,0.2857142857142857,0.4,0
16,10.0,0.625,0.2857142857142857,0.392156862745098,0
17,10.0,0.5882352941176471,0.2857142857142857,0.3846153846153846,0
18,11.0,0.6111111111111112,0.3142857142857143,0.41509433962264153,1
19,11.0,0.5789473684210527,0.3142857142857143,0.40740740740740744,0
20,11.0,0.55,0.3142857142857143,0.4,0
