k,#hits,precision,recall,fmeasure,hit
1,0.0,0.0,0.0,0.0,0
2,1.0,0.5,0.03333333333333333,0.0625,1
3,2.0,0.6666666666666666,0.06666666666666667,0.1212121212121212,1
4,2.0,0.5,0.06666666666666667,0.11764705882352941,0
5,2.0,0.4,0.06666666666666667,0.1142857142857143,0
6,2.0,0.3333333333333333,0.06666666666666667,0.1111111111111111,0
7,3.0,0.42857142857142855,0.1,0.16216216216216217,1
8,3.0,0.375,0.1,0.15789473684210528,0
9,3.0,0.3333333333333333,0.1,0.15384615384615383,0
10,3.0,0.3,0.1,0.15,0
11,4.0,0.36363636363636365,0.13333333333333333,0.1951219512195122,1
12,4.0,0.3333333333333333,0.13333333333333333,0.19047619047619044,0
13,4.0,0.3076923076923077,0.13333333333333333,0.18604651162790697,0
14,5.0,0.35714285714285715,0.16666666666666666,0.22727272727272724,1
15,6.0,0.4,0.2,0.26666666666666666,1
16,6.0,0.375,0.2,0.26086956521739135,0
17,6.0,0.35294117647058826,0.2,0.25531914893617025,0
18,6.0,0.3333333333333333,0.2,0.25,0
19,6.0,0.3157894736842105,0.2,0.24489795918367346,0
20,6.0,0.3,0.2,0.24,0
