k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.027777777777777776,0.05405405405405406,1
2,2.0,1.0,0.05555555555555555,0.10526315789473684,1
3,2.0,0.6666666666666666,0.05555555555555555,0.10256410256410256,0
4,2.0,0.5,0.05555555555555555,0.09999999999999999,0
5,2.0,0.4,0.05555555555555555,0.09756097560975609,0
6,2.0,0.3333333333333333,0.05555555555555555,0.09523809523809525,0
7,2.0,0.2857142857142857,0.05555555555555555,0.09302325581395349,0
8,2.0,0.25,0.05555555555555555,0.0909090909090909,0
9,3.0,0.3333333333333333,0.08333333333333333,0.13333333333333333,1
10,4.0,0.4,0.1111111111111111,0.1739130434782609,1
11,5.0,0.45454545454545453,0.1388888888888889,0.21276595744680854,1
12,6.0,0.5,0.16666666666666666,0.25,1
13,7.0,0.5384615384615384,0.19444444444444445,0.28571428571428575,1
14,8.0,0.5714285714285714,0.2222222222222222,0.32,1
15,9.0,0.6,0.25,0.35294117647058826,1
16,10.0,0.625,0.2777777777777778,0.3846153846153846,1
17,11.0,0.6470588235294118,0.3055555555555556,0.41509433962264153,1
18,12.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,1
19,13.0,0.6842105263157895,0.3611111111111111,0.4727272727272728,1
20,14.0,0.7,0.3888888888888889,0.5,1
