k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.03333333333333333,0.06451612903225806,1
2,2.0,1.0,0.06666666666666667,0.125,1
3,3.0,1.0,0.1,0.18181818181818182,1
4,3.0,0.75,0.1,0.17647058823529416,0
5,4.0,0.8,0.13333333333333333,0.2285714285714286,1
6,5.0,0.8333333333333334,0.16666666666666666,0.2777777777777778,1
7,5.0,0.7142857142857143,0.16666666666666666,0.2702702702702703,0
8,6.0,0.75,0.2,0.31578947368421056,1
9,7.0,0.7777777777777778,0.23333333333333334,0.35897435897435903,1
10,8.0,0.8,0.26666666666666666,0.4,1
11,9.0,0.8181818181818182,0.3,0.43902439024390244,1
12,10.0,0.8333333333333334,0.3333333333333333,0.47619047619047616,1
13,11.0,0.8461538461538461,0.36666666666666664,0.5116279069767441,1
14,11.0,0.7857142857142857,0.36666666666666664,0.5,0
15,12.0,0.8,0.4,0.5333333333333333,1
16,12.0,0.75,0.4,0.5217391304347827,0
17,12.0,0.7058823529411765,0.4,0.5106382978723405,0
18,12.0,0.6666666666666666,0.4,0.5,0
19,13.0,0.6842105263157895,0.43333333333333335,0.5306122448979592,1
20,14.0,0.7,0.4666666666666667,0.56,1
