k,hits,precision,recall,fmeasure
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,1.0,0.16666666666666666,0.02857142857142857,0.048780487804878044
6,2.0,0.2857142857142857,0.05714285714285714,0.09523809523809522
7,2.0,0.25,0.05714285714285714,0.09302325581395347
8,2.0,0.2222222222222222,0.05714285714285714,0.0909090909090909
9,2.0,0.2,0.05714285714285714,0.08888888888888888
10,2.0,0.18181818181818182,0.05714285714285714,0.08695652173913043
11,2.0,0.16666666666666666,0.05714285714285714,0.0851063829787234
12,2.0,0.15384615384615385,0.05714285714285714,0.08333333333333333
13,3.0,0.21428571428571427,0.08571428571428572,0.12244897959183673
14,3.0,0.2,0.08571428571428572,0.12000000000000001
15,3.0,0.1875,0.08571428571428572,0.11764705882352938
16,3.0,0.17647058823529413,0.08571428571428572,0.11538461538461539
17,3.0,0.16666666666666666,0.08571428571428572,0.11320754716981132
18,3.0,0.15789473684210525,0.08571428571428572,0.11111111111111112
19,3.0,0.15,0.08571428571428572,0.10909090909090909
