k,hits,precision,recall,fmeasure
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,1.0,0.08333333333333333,0.022222222222222223,0.03508771929824561
13,1.0,0.07692307692307693,0.022222222222222223,0.034482758620689655
14,1.0,0.07142857142857142,0.022222222222222223,0.03389830508474576
15,1.0,0.06666666666666667,0.022222222222222223,0.03333333333333333
16,1.0,0.0625,0.022222222222222223,0.03278688524590164
17,2.0,0.11764705882352941,0.044444444444444446,0.06451612903225806
18,2.0,0.1111111111111111,0.044444444444444446,0.06349206349206349
19,2.0,0.10526315789473684,0.044444444444444446,0.0625
20,2.0,0.1,0.044444444444444446,0.061538461538461535
