k,hits,precision,recall,fmeasure
1,2.0,1.0,0.05714285714285714,0.1081081081081081
2,2.0,0.6666666666666666,0.05714285714285714,0.10526315789473684
3,2.0,0.5,0.05714285714285714,0.10256410256410256
4,2.0,0.4,0.05714285714285714,0.09999999999999999
5,2.0,0.3333333333333333,0.05714285714285714,0.09756097560975609
6,2.0,0.2857142857142857,0.05714285714285714,0.09523809523809522
7,2.0,0.25,0.05714285714285714,0.09302325581395347
8,2.0,0.2222222222222222,0.05714285714285714,0.0909090909090909
9,2.0,0.2,0.05714285714285714,0.08888888888888888
10,2.0,0.18181818181818182,0.05714285714285714,0.08695652173913043
11,2.0,0.16666666666666666,0.05714285714285714,0.0851063829787234
12,2.0,0.15384615384615385,0.05714285714285714,0.08333333333333333
13,2.0,0.14285714285714285,0.05714285714285714,0.08163265306122448
14,2.0,0.13333333333333333,0.05714285714285714,0.08
15,2.0,0.125,0.05714285714285714,0.0784313725490196
16,2.0,0.11764705882352941,0.05714285714285714,0.07692307692307693
17,2.0,0.1111111111111111,0.05714285714285714,0.07547169811320754
18,2.0,0.10526315789473684,0.05714285714285714,0.07407407407407407
19,2.0,0.1,0.05714285714285714,0.07272727272727272
