k,hits,precision,recall,fmeasure
1,1.0,1.0,0.043478260869565216,0.08333333333333333
2,2.0,1.0,0.08695652173913043,0.16
3,2.0,0.6666666666666666,0.08695652173913043,0.15384615384615383
4,2.0,0.5,0.08695652173913043,0.14814814814814817
5,2.0,0.4,0.08695652173913043,0.14285714285714285
6,2.0,0.3333333333333333,0.08695652173913043,0.13793103448275862
7,2.0,0.2857142857142857,0.08695652173913043,0.13333333333333333
8,2.0,0.25,0.08695652173913043,0.12903225806451613
9,2.0,0.2222222222222222,0.08695652173913043,0.125
10,2.0,0.2,0.08695652173913043,0.12121212121212122
11,2.0,0.18181818181818182,0.08695652173913043,0.1176470588235294
12,2.0,0.16666666666666666,0.08695652173913043,0.11428571428571427
13,2.0,0.15384615384615385,0.08695652173913043,0.1111111111111111
14,2.0,0.14285714285714285,0.08695652173913043,0.1081081081081081
15,2.0,0.13333333333333333,0.08695652173913043,0.10526315789473685
16,2.0,0.125,0.08695652173913043,0.10256410256410256
17,2.0,0.11764705882352941,0.08695652173913043,0.09999999999999999
18,2.0,0.1111111111111111,0.08695652173913043,0.0975609756097561
19,2.0,0.10526315789473684,0.08695652173913043,0.09523809523809525
20,2.0,0.1,0.08695652173913043,0.09302325581395349
