k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.03333333333333333,0.06451612903225806,1
2,2.0,1.0,0.06666666666666667,0.125,1
3,2.0,0.6666666666666666,0.06666666666666667,0.1212121212121212,0
4,3.0,0.75,0.1,0.17647058823529416,1
5,4.0,0.8,0.13333333333333333,0.2285714285714286,1
6,5.0,0.8333333333333334,0.16666666666666666,0.2777777777777778,1
7,5.0,0.7142857142857143,0.16666666666666666,0.2702702702702703,0
8,6.0,0.75,0.2,0.31578947368421056,1
9,6.0,0.6666666666666666,0.2,0.30769230769230765,0
10,7.0,0.7,0.23333333333333334,0.35,1
11,8.0,0.7272727272727273,0.26666666666666666,0.3902439024390244,1
12,9.0,0.75,0.3,0.4285714285714285,1
13,10.0,0.7692307692307693,0.3333333333333333,0.4651162790697674,1
14,11.0,0.7857142857142857,0.36666666666666664,0.5,1
15,11.0,0.7333333333333333,0.36666666666666664,0.4888888888888889,0
16,11.0,0.6875,0.36666666666666664,0.47826086956521735,0
17,11.0,0.6470588235294118,0.36666666666666664,0.46808510638297873,0
18,12.0,0.6666666666666666,0.4,0.5,1
19,13.0,0.6842105263157895,0.43333333333333335,0.5306122448979592,1
20,13.0,0.65,0.43333333333333335,0.5199999999999999,0
