k,hits,precision,recall,fmeasure
1,1.0,1.0,0.029411764705882353,0.05714285714285715
2,2.0,1.0,0.058823529411764705,0.1111111111111111
3,3.0,1.0,0.08823529411764706,0.1621621621621622
4,4.0,1.0,0.11764705882352941,0.21052631578947367
5,5.0,1.0,0.14705882352941177,0.25641025641025644
6,6.0,1.0,0.17647058823529413,0.3
7,7.0,1.0,0.20588235294117646,0.34146341463414637
8,8.0,1.0,0.23529411764705882,0.38095238095238093
9,9.0,1.0,0.2647058823529412,0.4186046511627907
10,9.0,0.9,0.2647058823529412,0.40909090909090906
11,10.0,0.9090909090909091,0.29411764705882354,0.4444444444444445
12,10.0,0.8333333333333334,0.29411764705882354,0.4347826086956522
13,11.0,0.8461538461538461,0.3235294117647059,0.46808510638297873
14,11.0,0.7857142857142857,0.3235294117647059,0.45833333333333326
15,12.0,0.8,0.35294117647058826,0.489795918367347
16,13.0,0.8125,0.38235294117647056,0.52
17,14.0,0.8235294117647058,0.4117647058823529,0.5490196078431372
18,15.0,0.8333333333333334,0.4411764705882353,0.576923076923077
19,15.0,0.7894736842105263,0.4411764705882353,0.5660377358490566
20,15.0,0.75,0.4411764705882353,0.5555555555555556
