k,hits,precision,recall,fmeasure
1,1.0,1.0,0.043478260869565216,0.08333333333333333
2,2.0,1.0,0.08695652173913043,0.16
3,3.0,1.0,0.13043478260869565,0.23076923076923078
4,3.0,0.75,0.13043478260869565,0.22222222222222218
5,4.0,0.8,0.17391304347826086,0.2857142857142857
6,5.0,0.8333333333333334,0.21739130434782608,0.3448275862068966
7,5.0,0.7142857142857143,0.21739130434782608,0.3333333333333333
8,6.0,0.75,0.2608695652173913,0.3870967741935483
9,7.0,0.7777777777777778,0.30434782608695654,0.43750000000000006
10,8.0,0.8,0.34782608695652173,0.48484848484848486
11,8.0,0.7272727272727273,0.34782608695652173,0.4705882352941176
12,8.0,0.6666666666666666,0.34782608695652173,0.4571428571428571
13,8.0,0.6153846153846154,0.34782608695652173,0.4444444444444444
14,8.0,0.5714285714285714,0.34782608695652173,0.4324324324324324
15,8.0,0.5333333333333333,0.34782608695652173,0.4210526315789474
16,8.0,0.5,0.34782608695652173,0.41025641025641024
17,8.0,0.47058823529411764,0.34782608695652173,0.39999999999999997
18,8.0,0.4444444444444444,0.34782608695652173,0.3902439024390244
19,8.0,0.42105263157894735,0.34782608695652173,0.380952380952381
20,8.0,0.4,0.34782608695652173,0.37209302325581395
