k,#hits,precision,recall,fmeasure,hit
1,1.0,1.0,0.02857142857142857,0.05555555555555556,1
2,2.0,1.0,0.05714285714285714,0.1081081081081081,1
3,3.0,1.0,0.08571428571428572,0.15789473684210528,1
4,4.0,1.0,0.11428571428571428,0.20512820512820512,1
5,5.0,1.0,0.14285714285714285,0.25,1
6,6.0,1.0,0.17142857142857143,0.2926829268292683,1
7,7.0,1.0,0.2,0.33333333333333337,1
8,8.0,1.0,0.22857142857142856,0.3720930232558139,1
9,9.0,1.0,0.2571428571428571,0.40909090909090906,1
10,10.0,1.0,0.2857142857142857,0.4444444444444445,1
11,11.0,1.0,0.3142857142857143,0.4782608695652174,1
12,12.0,1.0,0.34285714285714286,0.5106382978723404,1
13,13.0,1.0,0.37142857142857144,0.5416666666666666,1
14,14.0,1.0,0.4,0.5714285714285715,1
15,15.0,1.0,0.42857142857142855,0.6,1
16,16.0,1.0,0.45714285714285713,0.6274509803921569,1
17,17.0,1.0,0.4857142857142857,0.6538461538461539,1
18,18.0,1.0,0.5142857142857142,0.6792452830188679,1
19,19.0,1.0,0.5428571428571428,0.7037037037037037,1
20,20.0,1.0,0.5714285714285714,0.7272727272727273,1
